Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

"Section XS00001 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C99.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
  39.860,   0.500,    13.709,    13.709,        4.22,    11.519,     0.366,  1.000,          24.0,""
  39.960,   0.600,    14.782,    14.782,        5.65,    12.832,     0.441,  1.000,          36.4,""
  40.060,   0.700,    15.268,    15.268,        7.16,    13.724,     0.522,  1.000,          51.6,""
  40.160,   0.800,    15.607,    15.607,        8.71,    14.344,     0.607,  1.000,          69.3,""
  40.260,   0.900,    15.946,    15.946,       10.28,    14.831,     0.693,  1.000,          89.5,""
  40.360,   1.000,    16.284,    16.284,       11.89,    15.243,     0.780,  1.000,         112.0,""
  40.460,   1.100,    16.624,    16.624,       13.54,    15.593,     0.868,  1.000,         136.9,""
  40.560,   1.200,    16.966,    16.966,       15.22,    15.920,     0.956,  1.000,         164.1,""
  40.660,   1.300,    17.309,    17.309,       16.93,    16.232,     1.043,  1.000,         193.5,""
  40.760,   1.400,    17.644,    17.644,       18.68,    16.524,     1.131,  1.000,         225.3,""
  40.860,   1.500,    17.970,    17.970,       20.46,    16.804,     1.218,  1.000,         259.3,""
  40.960,   1.600,    18.295,    18.295,       22.28,    17.079,     1.304,  1.000,         295.4,""
  41.060,   1.700,    18.620,    18.620,       24.12,    17.353,     1.390,  1.000,         333.8,""
  41.160,   1.800,    18.946,    18.946,       26.00,    17.628,     1.475,  1.000,         374.3,""
  41.260,   1.900,    19.300,    19.300,       27.91,    17.901,     1.559,  1.000,         417.0,""
  41.360,   2.000,    19.813,    19.813,       29.86,    18.185,     1.642,  1.000,         461.9,""
  41.460,   2.100,    20.438,    20.438,       31.88,    18.505,     1.723,  1.000,         508.9,""
  41.560,   2.200,    20.737,    20.737,       33.94,    18.837,     1.802,  1.000,         558.3,""
  41.660,   2.300,    21.302,    21.302,       36.03,    19.162,     1.880,  1.000,         610.0,""
  41.760,   2.400,    21.448,    21.448,       38.17,    19.487,     1.959,  1.000,         664.0,""
  41.860,   2.500,    21.594,    21.594,       40.32,    19.779,     2.039,  1.000,         720.4,""
  41.960,   2.600,    21.742,    21.742,       42.49,    20.039,     2.120,  1.000,         779.2,""
  42.060,   2.700,    21.898,    21.898,       44.67,    20.278,     2.203,  1.000,         840.4,""
  42.160,   2.800,    22.058,    22.058,       46.87,    20.502,     2.286,  1.000,         903.8,""
  42.260,   2.900,    22.217,    22.217,       49.08,    20.716,     2.369,  1.000,         969.3,""
  42.360,   3.000,    22.377,    22.377,       51.31,    20.920,     2.453,  1.000,        1037.0,""
  42.460,   3.100,    22.577,    22.577,       53.56,    21.117,     2.536,  1.000,        1106.8,""
  42.560,   3.200,    22.857,    22.857,       55.83,    21.283,     2.623,  1.000,        1179.7,""
  42.660,   3.300,    22.940,    22.940,       58.12,    21.381,     2.718,  1.000,        1257.6,""
  42.760,   3.400,    23.023,    23.023,       60.41,    21.476,     2.813,  1.000,        1337.6,""
  42.860,   3.500,    23.106,    23.106,       62.72,    21.569,     2.908,  1.000,        1419.7,""
  42.960,   3.600,    23.188,    23.188,       65.03,    21.660,     3.003,  1.000,        1503.9,""
  43.060,   3.700,    23.271,    23.271,       67.36,    21.746,     3.097,  1.000,        1590.3,""
  43.089,   3.728,    23.468,    23.468,       68.02,    21.771,     3.124,  1.000,        1615.1,""

Channel FC01.13 based on interpolation of XS00013 (50%) and XS00012 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  38.660,   0.000,     0.003,     0.003,        0.00,     0.001,     0.000,  1.000,           0.0,""
  38.702,   0.043,     3.671,     3.671,        0.14,     3.511,     0.040,  1.000,           0.2,""
  38.802,   0.143,     5.108,     5.108,        0.58,     4.724,     0.124,  1.000,           1.6,""
  38.902,   0.243,     5.847,     5.847,        1.14,     5.521,     0.207,  1.000,           4.4,""
  39.002,   0.343,     6.258,     6.258,        1.75,     5.909,     0.296,  1.000,           8.6,""
  39.102,   0.443,     6.669,     6.669,        2.39,     6.250,     0.383,  1.000,          14.0,""
  39.202,   0.543,     7.082,     7.082,        3.08,     6.565,     0.469,  1.000,          20.7,""
  39.302,   0.643,     7.485,     7.485,        3.81,     6.874,     0.554,  1.000,          28.6,""
  39.402,   0.743,     7.853,     7.853,        4.58,     7.181,     0.637,  1.000,          37.7,""
  39.502,   0.843,     8.219,     8.219,        5.38,     7.480,     0.719,  1.000,          48.0,""
  39.602,   0.943,     8.575,     8.575,        6.22,     7.773,     0.800,  1.000,          59.6,""
  39.702,   1.043,     9.414,     9.414,        7.11,     8.111,     0.877,  1.000,          72.4,""
  39.802,   1.143,    19.364,    19.364,        8.41,     9.432,     0.892,  1.000,          86.6,""
  39.902,   1.243,    20.810,    20.810,       10.41,    12.247,     0.850,  1.000,         103.8,""
  40.002,   1.343,    21.704,    21.704,       12.53,    14.665,     0.855,  1.000,         125.4,""
  40.102,   1.443,    22.603,    22.603,       14.75,    16.594,     0.889,  1.000,         151.5,""
  40.202,   1.543,    23.503,    23.503,       17.05,    18.168,     0.939,  1.000,         181.7,""
  40.302,   1.643,    24.402,    24.402,       19.45,    19.492,     0.998,  1.000,         215.8,""
  40.402,   1.743,    25.301,    25.301,       21.94,    20.638,     1.063,  1.000,         253.8,""
  40.502,   1.843,    26.201,    26.201,       24.51,    21.667,     1.131,  1.000,         295.7,""
  40.602,   1.943,    27.095,    27.095,       27.18,    22.601,     1.202,  1.000,         341.4,""
  40.702,   2.043,    27.925,    27.925,       29.93,    23.471,     1.275,  1.000,         391.0,""
  40.802,   2.143,    28.754,    28.754,       32.76,    24.301,     1.348,  1.000,         444.2,""
  40.902,   2.243,    29.454,    29.454,       35.68,    25.081,     1.422,  1.000,         501.3,""
  41.002,   2.343,    29.939,    29.939,       38.64,    25.778,     1.499,  1.000,         562.4,""
  41.102,   2.443,    30.424,    30.424,       41.66,    26.425,     1.577,  1.000,         627.1,""
  41.202,   2.543,    30.689,    30.689,       44.72,    26.812,     1.668,  1.000,         698.9,""
  41.302,   2.643,    30.852,    30.852,       47.80,    27.075,     1.765,  1.000,         775.8,""
  41.402,   2.743,    31.015,    31.015,       50.89,    27.321,     1.863,  1.000,         856.1,""
  41.502,   2.843,    31.178,    31.178,       54.00,    27.553,     1.960,  1.000,         939.7,""
  41.602,   2.943,    31.341,    31.341,       57.13,    27.773,     2.057,  1.000,        1026.6,""
  41.612,   2.952,    31.495,    31.495,       57.43,    27.801,     2.066,  1.000,        1035.1,""

Channel FC01.12 based on interpolation of XS00012 (50%) and XS00011 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  38.037,   0.000,     0.002,     0.002,        0.00,     0.001,     0.000,  1.000,           0.0,""
  38.125,   0.088,     3.671,     3.671,        0.20,     3.129,     0.063,  1.000,           0.3,""
  38.225,   0.188,     5.019,     5.019,        0.64,     4.510,     0.142,  1.000,           1.9,""
  38.325,   0.288,     5.770,     5.770,        1.18,     5.278,     0.224,  1.000,           4.9,""
  38.425,   0.388,     6.321,     6.321,        1.79,     5.775,     0.310,  1.000,           9.1,""
  38.525,   0.488,     6.720,     6.720,        2.44,     6.192,     0.394,  1.000,          14.6,""
  38.625,   0.588,     7.117,     7.117,        3.13,     6.562,     0.477,  1.000,          21.3,""
  38.725,   0.688,     7.515,     7.515,        3.86,     6.917,     0.559,  1.000,          29.1,""
  38.825,   0.788,     7.916,     7.916,        4.64,     7.268,     0.638,  1.000,          38.2,""
  38.925,   0.888,     8.324,     8.324,        5.45,     7.618,     0.715,  1.000,          48.4,""
  39.025,   0.988,     8.737,     8.737,        6.30,     7.944,     0.793,  1.000,          60.0,""
  39.125,   1.088,    14.118,    14.118,        7.37,     8.708,     0.846,  1.000,          73.3,""
  39.225,   1.188,    19.852,    19.852,        8.99,    10.726,     0.838,  1.000,          88.8,""
  39.325,   1.288,    20.790,    20.790,       11.02,    13.298,     0.829,  1.000,         108.0,""
  39.425,   1.388,    21.445,    21.445,       13.13,    15.395,     0.853,  1.000,         131.2,""
  39.525,   1.488,    23.557,    23.557,       15.34,    17.126,     0.896,  1.000,         158.4,""
  39.625,   1.588,    25.464,    25.464,       17.80,    18.812,     0.946,  1.000,         190.6,""
  39.725,   1.688,    28.410,    28.410,       20.48,    20.464,     1.001,  1.000,         227.7,""
  39.825,   1.788,    32.449,    32.449,       23.52,    22.403,     1.050,  1.000,         270.0,""
  39.925,   1.888,    34.833,    34.833,       26.89,    24.485,     1.098,  1.000,         318.1,""
  40.025,   1.988,    37.122,    37.122,       30.49,    26.541,     1.149,  1.000,         371.5,""
  40.125,   2.088,    39.246,    39.246,       34.34,    28.636,     1.199,  1.000,         430.6,""
  40.225,   2.188,    40.286,    40.286,       38.31,    30.525,     1.255,  1.000,         495.3,""
  40.325,   2.288,    41.315,    41.315,       42.39,    32.206,     1.316,  1.000,         565.7,""
  40.425,   2.388,    42.344,    42.344,       46.57,    33.719,     1.381,  1.000,         641.8,""
  40.525,   2.488,    43.385,    43.385,       50.86,    35.069,     1.450,  1.000,         724.0,""
  40.625,   2.588,    44.072,    44.072,       55.23,    36.046,     1.532,  1.000,         815.7,""
  40.725,   2.688,    44.758,    44.758,       59.67,    36.947,     1.615,  1.000,         912.7,""
  40.825,   2.788,    45.842,    45.842,       64.20,    37.818,     1.698,  1.000,        1015.2,""
  40.925,   2.888,    46.942,    46.942,       68.84,    38.677,     1.780,  1.000,        1123.3,""
  41.008,   2.971,    47.971,    47.971,       72.75,    39.402,     1.846,  1.000,        1216.5,""

Channel FC_weir1 based on XS00046 (100%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.000)"
  44.772,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
  44.800,   0.028,     8.935,     8.935,        0.12,     6.923,     0.018,  1.000,           8.3,""
  44.850,   0.078,    15.345,    15.345,        0.82,    14.531,     0.056,  1.000,         119.5,""
  44.900,   0.128,    15.890,    15.890,        1.60,    15.506,     0.103,  1.000,         350.6,""
  44.950,   0.178,    16.436,    16.436,        2.40,    16.051,     0.150,  1.000,         678.2,""
  45.000,   0.228,    16.982,    16.982,        3.24,    16.527,     0.196,  1.000,        1093.3,""
  45.050,   0.278,    17.528,    17.528,        4.10,    16.983,     0.242,  1.000,        1591.3,""
  45.100,   0.328,    18.073,    18.073,        4.99,    17.433,     0.286,  1.000,        2169.2,""
  45.150,   0.378,    18.619,    18.619,        5.91,    17.881,     0.331,  1.000,        2825.2,""
  45.200,   0.428,    19.165,    19.165,        6.85,    18.329,     0.374,  1.000,        3558.0,""
  45.250,   0.478,    19.711,    19.711,        7.83,    18.777,     0.417,  1.000,        4366.9,""
  45.300,   0.528,    20.256,    20.256,        8.83,    19.227,     0.459,  1.000,        5251.6,""
  45.350,   0.578,    20.802,    20.802,        9.85,    19.662,     0.501,  1.000,        6215.2,""
  45.400,   0.628,    21.348,    21.348,       10.91,    19.926,     0.547,  1.000,        7297.1,""
  45.450,   0.678,    21.893,    21.893,       11.99,    20.228,     0.593,  1.000,        8456.7,""
  45.500,   0.728,    22.439,    22.439,       13.10,    20.557,     0.637,  1.000,        9694.9,""
  45.550,   0.778,    22.985,    22.985,       14.23,    20.905,     0.681,  1.000,       11012.1,""
  45.600,   0.828,    23.531,    23.531,       15.39,    21.270,     0.724,  1.000,       12408.7,""
  45.650,   0.878,    24.076,    24.076,       16.58,    21.646,     0.766,  1.000,       13885.3,""
  45.700,   0.928,    24.622,    24.622,       17.80,    22.033,     0.808,  1.000,       15442.1,""
  45.750,   0.978,    25.168,    25.168,       19.05,    22.428,     0.849,  1.000,       17079.7,""
  45.800,   1.028,    25.713,    25.713,       20.32,    22.830,     0.890,  1.000,       18798.7,""
  45.850,   1.078,    26.259,    26.259,       21.62,    23.239,     0.930,  1.000,       20599.6,""
  45.900,   1.128,    26.805,    26.805,       22.94,    23.653,     0.970,  1.000,       22483.1,""
  45.950,   1.178,    27.401,    27.401,       24.30,    24.080,     1.009,  1.000,       24445.5,""
  46.000,   1.228,    28.032,    28.032,       25.68,    24.522,     1.047,  1.000,       26490.0,""
  46.050,   1.278,    28.662,    28.662,       27.10,    24.922,     1.087,  1.000,       28659.6,""
  46.100,   1.328,    29.293,    29.293,       28.55,    25.302,     1.128,  1.000,       30944.5,""
  46.150,   1.378,    30.663,    30.663,       30.04,    25.719,     1.168,  1.000,       33319.8,""
  46.200,   1.428,    31.254,    31.254,       31.59,    26.195,     1.206,  1.000,       35798.8,""
  46.250,   1.478,    31.620,    31.620,       33.17,    26.647,     1.245,  1.000,       38376.0,""
  46.300,   1.528,    31.986,    31.986,       34.76,    27.076,     1.284,  1.000,       41052.4,""
  46.351,   1.578,    33.792,    33.792,       36.40,    27.518,     1.323,  1.000,       43864.4,""

Channel FC01.28B based on interpolation of XS00031 (50%) and XS00047 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  41.684,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
  41.755,   0.071,     1.576,     1.576,        0.06,     1.368,     0.045,  1.000,           0.1,""
  41.855,   0.171,     2.636,     2.636,        0.30,     2.528,     0.118,  1.000,           0.8,""
  41.955,   0.271,     2.764,     2.764,        0.57,     2.760,     0.206,  1.000,           2.2,""
  42.055,   0.371,     2.890,     2.890,        0.85,     2.924,     0.291,  1.000,           4.2,""
  42.155,   0.471,     3.010,     3.010,        1.15,     3.076,     0.373,  1.000,           6.6,""
  42.255,   0.571,     3.131,     3.131,        1.45,     3.224,     0.451,  1.000,           9.5,""
  42.355,   0.671,     3.251,     3.251,        1.77,     3.359,     0.528,  1.000,          12.9,""
  42.455,   0.771,     3.371,     3.371,        2.10,     3.463,     0.608,  1.000,          16.8,""
  42.555,   0.871,     3.491,     3.491,        2.45,     3.574,     0.685,  1.000,          21.1,""
  42.655,   0.971,     3.612,     3.612,        2.80,     3.689,     0.760,  1.000,          25.9,""
  42.755,   1.071,     3.732,     3.732,        3.17,     3.808,     0.832,  1.000,          31.2,""
  42.855,   1.171,     3.856,     3.856,        3.55,     3.930,     0.903,  1.000,          36.8,""
  42.955,   1.271,     3.991,     3.991,        3.94,     4.051,     0.973,  1.000,          43.0,""
  43.055,   1.371,     4.132,     4.132,        4.35,     4.172,     1.042,  1.000,          49.6,""
  43.155,   1.471,     4.273,     4.273,        4.77,     4.299,     1.109,  1.000,          56.8,""
  43.255,   1.571,     4.431,     4.431,        5.20,     4.432,     1.174,  1.000,          64.3,""
  43.355,   1.671,     4.590,     4.590,        5.65,     4.570,     1.237,  1.000,          72.4,""
  43.455,   1.771,     4.750,     4.750,        6.12,     4.715,     1.298,  1.000,          80.9,""
